symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,185,-18.9,-6.5,34.1,0.9,8,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,185,-16.3,-5.6,34.1,0.9,8,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,185,-12.7,-5.4,34.1,0.84,8,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,179,-5.1,0.1,36.3,1.14,6,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,179,-4.5,0.0,36.3,1.14,6,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,179,-4.5,0.0,36.3,1.14,6,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,185,-11.9,-3.2,34.1,0.96,8,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,185,-10.1,-3.0,34.1,0.94,8,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,185,-10.1,-3.0,34.1,0.94,8,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,121,-63.5,-45.9,43.0,0.68,3,True
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,121,-63.5,-45.9,43.0,0.68,3,True
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,121,-63.9,-57.2,43.0,0.31,3,True
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,60,-13.4,15.4,38.3,3.43,2,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,60,-11.0,11.9,38.3,3.27,2,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,60,-7.7,7.3,38.3,2.94,2,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,94,-3.4,4.6,38.3,2.18,2,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,94,-3.0,3.5,38.3,2.07,2,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,94,-3.0,3.5,38.3,2.07,2,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,60,-7.1,8.7,38.3,3.24,2,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,60,-5.7,6.8,38.3,3.12,2,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,60,-5.7,6.8,38.3,3.12,2,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2023,2190,64,-17.9,25.4,31.2,3.65,2,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2023,2190,64,-17.9,25.4,31.2,3.65,2,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2023,2190,64,-8.2,8.5,31.2,2.72,2,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,122,-18.5,-4.8,46.7,0.89,2,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,122,-15.1,-3.9,46.7,0.88,2,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,122,-10.6,-2.9,46.7,0.86,2,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2023,2190,42,-4.1,1.3,31.0,1.52,1,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2023,2190,42,-3.7,1.0,31.0,1.52,1,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2023,2190,42,-3.7,1.0,31.0,1.52,1,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,122,-10.1,-1.6,46.7,0.96,2,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,122,-8.2,-1.4,46.7,0.95,2,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,122,-8.2,-1.4,46.7,0.95,2,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,125,-26.4,-8.5,44.0,0.84,2,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,125,-26.4,-8.5,44.0,0.84,2,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,125,-13.9,-4.4,44.0,0.79,2,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2025,2190,59,-10.6,29.8,40.7,5.1,1,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2025,2190,59,-8.7,23.7,40.7,5.14,1,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,102,-6.4,0.8,42.2,1.16,4,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,49,-5.5,-0.8,44.9,0.92,1,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,49,-5.3,-1.4,44.9,0.8,1,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,49,-5.3,-1.4,44.9,0.8,1,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2025,2190,59,-5.7,17.9,40.7,4.82,1,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2025,2190,59,-4.6,14.1,40.7,4.81,1,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2025,2190,59,-4.6,14.1,40.7,4.81,1,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,104,-15.2,6.5,39.4,1.4,4,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,104,-15.2,6.5,39.4,1.4,4,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,104,-9.2,-2.9,39.4,0.88,4,False
