symbol,profile,variant,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,catastrophic
BTCUSDT,FAIBLE,faithful_seul,2020,2196,77,-1.3,5.1,53.2,3.56,False
BTCUSDT,FAIBLE,faithful_seul,2021,2190,63,-1.7,6.7,34.9,3.73,False
BTCUSDT,FAIBLE,faithful_seul,2022,2190,8,-0.5,-0.3,25.0,0.16,False
BTCUSDT,FAIBLE,faithful_seul,2023,2190,58,-2.1,3.2,39.7,3.45,False
BTCUSDT,FAIBLE,faithful_seul,2024,2196,94,-3.0,3.5,38.3,2.07,False
BTCUSDT,FAIBLE,faithful_seul,2025,2190,34,-2.2,-1.4,29.4,0.47,False
BTCUSDT,FAIBLE,faithful_seul,2026,1087,0,0.0,0.0,,,False
BTCUSDT,FAIBLE,faithful+fib_gate,2020,2196,22,-1.4,1.3,40.9,1.99,False
BTCUSDT,FAIBLE,faithful+fib_gate,2021,2190,14,-0.3,-0.3,35.7,0.22,False
BTCUSDT,FAIBLE,faithful+fib_gate,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,FAIBLE,faithful+fib_gate,2023,2190,27,-1.3,0.9,33.3,2.74,False
BTCUSDT,FAIBLE,faithful+fib_gate,2024,2196,35,-0.8,0.5,40.0,1.68,False
BTCUSDT,FAIBLE,faithful+fib_gate,2025,2190,2,-0.1,-0.1,0.0,0.0,False
BTCUSDT,FAIBLE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2020,2196,80,-1.3,4.6,55.0,3.34,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2021,2190,63,-1.7,6.7,36.5,3.82,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2022,2190,8,-0.5,-0.3,25.0,0.16,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2023,2190,54,-2.1,3.2,38.9,3.63,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,98,-3.0,3.3,38.8,2.0,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2025,2190,34,-2.2,-1.4,29.4,0.47,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2020,2196,22,-1.4,1.3,40.9,1.99,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2021,2190,14,-0.3,-0.3,35.7,0.22,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2023,2190,27,-1.3,0.9,33.3,2.74,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2024,2196,35,-0.8,0.5,40.0,1.68,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2025,2190,2,-0.1,-0.1,0.0,0.0,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BTCUSDT,MODERE,faithful_seul,2020,2196,77,-2.7,11.4,53.2,3.77,False
BTCUSDT,MODERE,faithful_seul,2021,2190,63,-3.4,17.5,34.9,4.45,False
BTCUSDT,MODERE,faithful_seul,2022,2190,8,-1.0,-0.6,25.0,0.16,False
BTCUSDT,MODERE,faithful_seul,2023,2190,58,-5.7,7.5,39.7,3.81,False
BTCUSDT,MODERE,faithful_seul,2024,2196,94,-4.2,9.5,38.3,2.61,False
BTCUSDT,MODERE,faithful_seul,2025,2190,34,-4.2,-2.8,29.4,0.47,False
BTCUSDT,MODERE,faithful_seul,2026,1087,0,0.0,0.0,,,False
BTCUSDT,MODERE,faithful+fib_gate,2020,2196,22,-1.9,4.3,40.9,3.4,False
BTCUSDT,MODERE,faithful+fib_gate,2021,2190,14,-0.7,-0.6,35.7,0.22,False
BTCUSDT,MODERE,faithful+fib_gate,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,MODERE,faithful+fib_gate,2023,2190,27,-3.8,2.2,33.3,3.05,False
BTCUSDT,MODERE,faithful+fib_gate,2024,2196,35,-1.4,1.2,40.0,1.85,False
BTCUSDT,MODERE,faithful+fib_gate,2025,2190,2,-0.3,-0.3,0.0,0.0,False
BTCUSDT,MODERE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2020,2196,80,-2.7,10.4,55.0,3.55,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2021,2190,63,-3.3,17.6,36.5,4.55,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2022,2190,8,-1.0,-0.6,25.0,0.16,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2023,2190,54,-5.7,7.6,38.9,4.01,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2024,2196,98,-4.1,9.1,38.8,2.52,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2025,2190,34,-4.2,-2.8,29.4,0.47,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BTCUSDT,MODERE,faithful+fib+andrews,2020,2196,22,-1.9,4.3,40.9,3.4,False
BTCUSDT,MODERE,faithful+fib+andrews,2021,2190,14,-0.7,-0.6,35.7,0.22,False
BTCUSDT,MODERE,faithful+fib+andrews,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,MODERE,faithful+fib+andrews,2023,2190,27,-3.8,2.2,33.3,3.05,False
BTCUSDT,MODERE,faithful+fib+andrews,2024,2196,35,-1.4,1.2,40.0,1.85,False
BTCUSDT,MODERE,faithful+fib+andrews,2025,2190,2,-0.3,-0.3,0.0,0.0,False
BTCUSDT,MODERE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BTCUSDT,AGRESSIF,faithful_seul,2020,2196,77,-3.6,18.9,53.2,4.17,False
BTCUSDT,AGRESSIF,faithful_seul,2021,2190,63,-5.1,31.4,34.9,4.96,False
BTCUSDT,AGRESSIF,faithful_seul,2022,2190,8,-1.5,-0.9,25.0,0.16,False
BTCUSDT,AGRESSIF,faithful_seul,2023,2190,58,-10.8,13.3,39.7,4.24,False
BTCUSDT,AGRESSIF,faithful_seul,2024,2196,94,-5.3,16.9,38.3,2.97,False
BTCUSDT,AGRESSIF,faithful_seul,2025,2190,34,-5.3,-3.2,29.4,0.55,False
BTCUSDT,AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2020,2196,22,-3.1,7.8,40.9,4.56,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2021,2190,14,-1.0,-0.9,35.7,0.22,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2023,2190,27,-7.3,4.2,33.3,3.54,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2024,2196,35,-2.0,1.8,40.0,1.91,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2025,2190,2,-0.4,-0.4,0.0,0.0,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2020,2196,80,-3.6,17.3,55.0,3.94,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2021,2190,63,-5.0,31.7,36.5,5.06,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2022,2190,8,-1.5,-0.9,25.0,0.16,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2023,2190,54,-10.8,13.5,38.9,4.46,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,98,-5.3,16.2,38.8,2.84,False
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2025,2190,34,-5.3,-3.2,29.4,0.55,False
