symbol,profile,variant,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,catastrophic
BNBUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,185,-10.4,2.6,39.5,1.25,False
BNBUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,52,-3.6,-3.4,34.6,0.43,False
BNBUSDT,AGRESSIF,faithful+fib_gate,2024,2196,52,-3.6,-3.4,34.6,0.43,False
BNBUSDT,AGRESSIF,faithful_seul,2024,2196,177,-11.7,0.4,35.6,1.13,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,185,-3.5,0.3,39.5,1.16,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2024,2196,52,-1.2,-1.2,34.6,0.42,False
BNBUSDT,FAIBLE,faithful+fib_gate,2024,2196,52,-1.2,-1.2,34.6,0.42,False
BNBUSDT,FAIBLE,faithful_seul,2024,2196,177,-4.0,-0.5,35.6,1.06,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2024,2196,185,-7.0,1.4,39.5,1.22,False
BNBUSDT,MODERE,faithful+fib+andrews,2024,2196,52,-2.5,-2.4,34.6,0.43,False
BNBUSDT,MODERE,faithful+fib_gate,2024,2196,52,-2.5,-2.4,34.6,0.43,False
BNBUSDT,MODERE,faithful_seul,2024,2196,177,-7.9,-0.0,35.6,1.12,False
BNBUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,120,-60.2,-38.1,45.8,0.8,True
BNBUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,52,-5.7,-5.3,34.6,0.44,False
BNBUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,52,-5.7,-5.3,34.6,0.44,False
BNBUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,118,-60.2,-39.3,44.1,0.78,True
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2023,2190,54,-10.8,13.5,38.9,4.46,False
