symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2020,2196,60,-1.8,7.4,61.7,4.1,0,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,63,-1.0,0.1,47.6,1.18,1,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2022,2190,4,-0.2,-0.2,25.0,0.04,1,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2023,2190,57,-1.9,-0.2,28.1,1.04,2,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,74,-2.4,-1.0,31.1,0.83,2,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2025,2190,18,-1.2,-0.7,22.2,0.47,0,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2026,1522,0,0.0,0.0,,,1,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2020,2196,60,-1.5,5.8,61.7,3.85,0,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,63,-0.8,0.1,47.6,1.18,1,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2022,2190,4,-0.2,-0.2,25.0,0.04,1,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2023,2190,57,-1.6,-0.1,28.1,1.04,2,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,74,-1.9,-0.9,31.1,0.83,2,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2025,2190,18,-1.0,-0.6,22.2,0.47,0,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,1,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2020,2196,60,-1.5,5.8,61.7,3.85,0,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,63,-0.8,0.1,47.6,1.18,1,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2022,2190,4,-0.2,-0.2,25.0,0.04,1,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2023,2190,57,-1.6,-0.1,28.1,1.04,2,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,74,-1.9,-0.9,31.1,0.83,2,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2025,2190,18,-1.0,-0.6,22.2,0.47,0,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2026,1522,0,0.0,0.0,,,1,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2019,686,0,0.0,0.0,,,0,False
