symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
BNBUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,118,-18.1,-8.0,34.7,0.73,8,False
BNBUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,118,-15.7,-7.6,34.7,0.69,8,False
BNBUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,118,-12.5,-6.9,34.7,0.61,8,False
BNBUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,111,-4.6,-1.5,36.9,0.85,6,False
BNBUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,111,-3.7,-1.2,36.9,0.86,6,False
BNBUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,111,-3.7,-1.2,36.9,0.86,6,False
BNBUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,118,-11.5,-4.8,34.7,0.75,8,False
BNBUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,118,-9.8,-4.4,34.7,0.72,8,False
BNBUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,118,-9.8,-4.4,34.7,0.72,8,False
BNBUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,121,-26.3,-12.2,33.9,0.72,8,False
BNBUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,121,-26.3,-12.2,33.9,0.72,8,False
BNBUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,121,-17.7,-11.4,33.9,0.5,8,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,59,-8.5,-2.9,27.1,0.89,2,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,59,-6.9,-2.5,27.1,0.87,2,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,59,-4.7,-2.1,27.1,0.83,2,False
BTCUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,74,-2.4,-1.0,31.1,0.83,2,False
BTCUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,74,-1.9,-0.9,31.1,0.83,2,False
BTCUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,74,-1.9,-0.9,31.1,0.83,2,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,59,-4.7,-1.2,27.1,0.94,2,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,59,-3.8,-1.1,27.1,0.93,2,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,59,-3.8,-1.1,27.1,0.93,2,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2020,2196,65,-18.3,17.1,56.9,1.76,0,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2020,2196,65,-18.3,17.1,56.9,1.76,0,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2020,2196,65,-18.2,-2.8,56.9,0.94,0,False
